#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.821675	 -5.358875	1277	  1	  0	05 35 17.202	-05 21 31.95	15.5219	 0.0127	1	14.4901	 0.0111	1	11.6378	 0.0163	1	11.1419	       	3
083.818225	 -5.364069	1278	  1	  0	05 35 16.374	-05 21 50.65	20.5168	 0.2711	1	20.3969	 0.1208	1	       	       	3	16.0673	 0.0251	1
083.820633	 -5.362681	1279	  1	  0	05 35 16.952	-05 21 45.65	12.1573	 0.0118	1	11.7572	       	3	10.8049	 0.0127	1	11.3235	 0.0501	1
083.817108	 -5.370139	1280	  1	  0	05 35 16.106	-05 22 12.50	       	21.0324	2	       	21.6978	2	       	16.4966	2	16.0575	 0.0249	1
083.820542	 -5.372403	1281	  1	  0	05 35 16.930	-05 22 20.65	       	       	0	       	       	0	       	       	3	16.6559	 0.0492	1
083.818642	 -5.376514	1282	  1	  0	05 35 16.474	-05 22 35.45	17.7387	 0.0555	1	18.7009	 0.0714	1	12.5730	 0.0337	1	14.8070	 0.0142	1
083.817896	 -5.373319	1283	  1	  0	05 35 16.295	-05 22 23.95	20.0993	 0.2298	1	20.3489	 0.2781	1	15.1023	 0.2662	1	17.0158	 0.0635	1
083.814079	 -5.377736	1284	  1	  0	05 35 15.379	-05 22 39.85	17.4005	 0.0642	1	19.5068	 0.0792	1	12.3023	 0.0384	1	16.4817	 0.0407	1
083.823587	 -5.374264	1285	  1	  0	05 35 17.661	-05 22 27.35	18.7329	 0.1623	1	       	20.3279	2	13.6555	 0.0950	1	18.0829	 0.1609	1
083.811687	 -5.373083	1286	  1	  0	05 35 14.805	-05 22 23.10	18.7542	 0.1892	1	20.3621	 0.2826	1	13.8038	 0.1294	1	18.1665	 0.0968	1
083.813904	 -5.370958	1287	  1	  1	05 35 15.337	-05 22 15.45	17.3748	 0.0325	1	16.2447	 0.0131	1	12.8179	 0.0395	1	12.3500	 0.0104	1
083.807475	 -5.366567	1288	  1	  1	05 35 13.794	-05 21 59.64	       	       	0	       	       	0	       	       	3	18.7829	 0.1138	1
083.812508	 -5.363150	1289	  1	  1	05 35 15.002	-05 21 47.34	       	20.0161	2	       	20.8771	2	14.8212	 0.1829	1	16.9595	 0.0458	1
083.813571	 -5.365469	1290	  1	  1	05 35 15.257	-05 21 55.69	19.7454	 0.2223	1	       	20.9212	2	14.3924	 0.0958	1	18.0910	 0.0774	1
083.812533	 -5.347928	1291	  1	  0	05 35 15.008	-05 20 52.54	19.8127	 0.1621	1	       	21.1540	2	       	16.6743	2	18.6822	 0.0901	1
083.818854	 -5.344553	1292	  1	  0	05 35 16.525	-05 20 40.39	20.1479	 0.2390	1	       	21.0553	2	15.2961	 0.1734	1	17.9413	 0.0674	1
083.806554	 -5.344219	1293	  1	  0	05 35 13.573	-05 20 39.19	       	       	0	       	21.0831	2	       	       	3	       	19.7633	2
083.801575	 -5.358725	1294	  1	  1	05 35 12.378	-05 21 31.41	17.9642	 0.0711	1	19.4308	 0.1119	1	13.0639	 0.0458	1	17.5421	 0.0812	1
083.832208	 -5.341539	1295	  1	  0	05 35 19.730	-05 20 29.54	       	21.3333	2	       	21.3951	2	       	17.5136	2	18.3821	 0.0717	1
083.821742	 -5.341067	1296	  1	  0	05 35 17.218	-05 20 27.84	17.3514	 0.0217	1	17.4379	 0.0194	1	13.0727	 0.0224	1	13.2096	 0.0106	1
083.802742	 -5.360039	1297	  1	  0	05 35 12.658	-05 21 36.14	18.9464	 0.1140	1	       	20.8805	2	14.0517	 0.0576	1	       	19.4744	2
083.811017	 -5.345206	1298	  1	  0	05 35 14.644	-05 20 42.74	       	20.8681	2	       	21.1301	2	16.1752	 0.1299	1	14.8538	 0.0126	1
083.828654	 -5.341928	1299	  1	  0	05 35 18.877	-05 20 30.94	20.5611	 0.1081	1	20.8117	 0.1270	1	16.4163	 0.0652	1	16.3329	 0.0218	1
083.803246	 -5.344178	1300	  1	  0	05 35 12.779	-05 20 39.04	20.0196	 0.0867	1	19.0674	 0.0398	1	15.6569	 0.0758	1	14.8902	 0.0125	1
083.795163	 -5.377983	1301	  1	  0	05 35 10.839	-05 22 40.74	19.6317	 0.2257	1	       	20.9193	2	15.1834	 0.1476	1	17.6132	 0.0642	1
083.801592	 -5.346636	1302	  1	  0	05 35 12.382	-05 20 47.89	       	       	0	       	       	0	       	       	3	17.6717	 0.0609	1
083.803192	 -5.343025	1303	  1	  0	05 35 12.766	-05 20 34.89	       	20.6033	2	       	21.0922	2	16.6445	 0.2014	1	16.3878	 0.0235	1
083.802471	 -5.345261	1304	  1	  0	05 35 12.593	-05 20 42.94	21.2530	 0.2139	1	19.3196	 0.0447	1	15.8824	 0.0780	1	15.0716	 0.0130	1
083.801100	 -5.345872	1305	  1	  0	05 35 12.264	-05 20 45.14	20.7731	 0.1525	1	20.9363	 0.1479	1	15.1327	 0.0674	1	14.9823	 0.0128	1
083.794075	 -5.365622	1306	  1	  0	05 35 10.578	-05 21 56.24	16.0665	 0.0135	1	15.9807	 0.0126	1	12.3362	 0.0149	1	12.5905	 0.0107	1
083.799846	 -5.342494	1307	  1	  0	05 35 11.963	-05 20 32.98	19.3571	 0.0494	1	18.5784	 0.0310	1	14.4411	 0.0251	1	13.3944	 0.0106	1
083.792229	 -5.375761	1308	  1	  0	05 35 10.135	-05 22 32.74	19.1250	 0.0922	1	19.2840	 0.0551	1	13.5946	 0.0606	1	14.6457	 0.0133	1
083.792725	 -5.365872	1309	  1	  0	05 35 10.254	-05 21 57.14	20.3338	 0.1575	1	21.1743	 0.1915	1	15.1996	 0.0825	1	15.7265	 0.0175	1
083.792971	 -5.353650	1310	  1	  0	05 35 10.313	-05 21 13.14	19.2804	 0.0539	1	18.9636	 0.0403	1	14.6945	 0.0367	1	14.1566	 0.0117	1
083.790683	 -5.357872	1311	  1	  1	05 35 09.764	-05 21 28.34	       	20.4907	2	       	21.0986	2	16.4870	 0.1480	1	15.0041	 0.0136	1
083.792438	 -5.350094	1312	  1	  0	05 35 10.185	-05 21 00.34	21.2211	 0.2485	1	21.4805	 0.2504	1	16.0088	 0.0764	1	16.6181	 0.0293	1
083.790367	 -5.356914	1313	  1	  1	05 35 09.688	-05 21 24.89	17.6820	 0.0294	1	18.5543	 0.0316	1	13.5243	 0.0260	1	14.5410	 0.0123	1
083.788896	 -5.361553	1314	  1	  1	05 35 09.335	-05 21 41.59	       	       	0	       	       	0	       	16.8833	2	18.6339	 0.0904	1
083.792446	 -5.339164	1315	  1	  0	05 35 10.187	-05 20 20.99	19.0865	 0.0419	1	19.6006	 0.0507	1	15.1402	 0.0309	1	15.2510	 0.0135	1
083.789471	 -5.349650	1316	  1	  0	05 35 09.473	-05 20 58.74	       	20.5685	2	21.3236	 0.2281	1	16.0393	 0.0795	1	16.0538	 0.0194	1
083.782175	 -5.357550	1317	  1	  1	05 35 07.722	-05 21 27.18	20.5812	 0.2828	1	       	       	0	16.5141	 0.2298	1	18.4841	 0.0786	1
083.787542	 -5.336592	1318	  2	  0	05 35 09.010	-05 20 11.73	       	20.9636	2	       	       	0	       	17.8587	2	18.1067	 0.0830	1
083.787542	 -5.336592	1318	  2	  0	05 35 09.010	-05 20 11.73	       	       	0	       	       	0	       	18.3332	2	18.3850	 0.0766	1
083.787692	 -5.338106	1320	  1	  0	05 35 09.046	-05 20 17.18	       	       	0	       	21.1876	2	17.8335	 0.2316	1	16.3945	 0.0220	1
083.778233	 -5.338606	1321	  1	  0	05 35 06.776	-05 20 18.98	21.6065	 0.2712	1	       	21.1508	2	17.0859	 0.0861	1	16.7379	 0.0268	1
083.783521	 -5.354911	1322	  1	  1	05 35 08.045	-05 21 17.68	       	20.9879	2	       	22.2248	2	       	17.1248	2	18.9898	 0.1109	1
083.776900	 -5.355217	1323	  1	  1	05 35 06.456	-05 21 18.78	21.1420	 0.1800	1	20.8952	 0.1292	1	16.6636	 0.0820	1	15.5040	 0.0150	1
083.783083	 -5.354772	1324	  1	  1	05 35 07.940	-05 21 17.18	19.2704	 0.0492	1	19.3035	 0.0446	1	15.5333	 0.0583	1	15.1490	 0.0135	1
083.784250	 -5.346369	1325	  2	  1	05 35 08.220	-05 20 46.93	       	       	0	       	21.2113	2	       	       	3	17.9132	 0.0633	1
083.784250	 -5.346369	1325	  2	  1	05 35 08.220	-05 20 46.93	       	21.0511	2	       	21.1663	2	       	       	3	18.1052	 0.0670	1
083.782204	 -5.350411	1327	  1	  1	05 35 07.729	-05 21 01.48	       	       	0	       	       	0	       	       	3	18.2662	 0.0705	1
083.799492	 -5.350969	1328	  1	  0	05 35 11.878	-05 21 03.49	20.0348	 0.1806	1	20.6482	 0.2605	1	15.5568	 0.0925	1	16.0624	 0.0200	1
083.799558	 -5.350858	1329	  1	  0	05 35 11.894	-05 21 03.09	19.6337	 0.1382	1	       	21.0113	2	15.3645	 0.0992	1	16.4554	 0.0244	1
083.780029	 -5.359564	1330	  1	  2	05 35 07.207	-05 21 34.43	18.9790	 0.0707	1	20.3421	 0.1753	1	14.0457	 0.0316	1	18.1174	 0.0768	1
083.796987	 -5.364567	1331	  1	  0	05 35 11.277	-05 21 52.44	18.0215	 0.0694	1	19.0315	 0.0521	1	13.1907	 0.0369	1	18.0946	 0.0849	1
083.797142	 -5.364761	1332	  1	  0	05 35 11.314	-05 21 53.14	18.0239	 0.0695	1	19.0974	 0.0546	1	13.1781	 0.0373	1	18.0952	 0.0849	1
083.797267	 -5.364983	1333	  1	  0	05 35 11.344	-05 21 53.94	17.8882	 0.0435	1	18.4548	 0.0519	1	13.3060	 0.0266	1	17.5465	 0.0755	1
083.773829	 -5.356592	1334	  1	  0	05 35 05.719	-05 21 23.73	       	21.2745	2	19.6501	 0.0546	1	       	       	3	       	19.8747	2
083.798079	 -5.365456	1335	  1	  0	05 35 11.539	-05 21 55.64	19.8145	 0.1074	1	20.1870	 0.1062	1	13.9842	 0.0452	1	18.2317	 0.1288	1
083.799054	 -5.365425	1336	  1	  0	05 35 11.773	-05 21 55.53	20.1644	 0.1522	1	20.2021	 0.1017	1	15.5362	 0.1007	1	14.7615	 0.0135	1
083.798433	 -5.339731	1337	  1	  0	05 35 11.624	-05 20 23.03	20.3019	 0.2175	1	21.5413	 0.2318	1	14.0952	 0.0274	1	18.1373	 0.0864	1
083.804312	 -5.341731	1338	  1	  0	05 35 13.035	-05 20 30.23	20.9731	 0.2238	1	20.7731	 0.1381	1	16.2152	 0.1040	1	14.9900	 0.0127	1
083.775758	 -5.338150	1339	  1	  0	05 35 06.182	-05 20 17.34	       	21.2327	2	       	21.2469	2	       	       	3	18.8772	 0.0957	1
083.770592	 -5.352567	1340	  1	  1	05 35 04.942	-05 21 09.24	       	21.2036	2	       	       	0	       	17.7080	2	17.7837	 0.0635	1
083.770275	 -5.349303	1341	  1	  1	05 35 04.866	-05 20 57.49	21.5832	 0.2631	1	       	21.3365	2	16.9027	 0.0844	1	16.0610	 0.0189	1
083.771367	 -5.340122	1342	  1	  0	05 35 05.128	-05 20 24.44	20.7485	 0.1204	1	21.8356	 0.2788	1	14.9522	 0.0370	1	14.8701	 0.0124	1
083.767317	 -5.337706	1343	  1	  0	05 35 04.156	-05 20 15.74	21.0025	 0.2858	1	       	22.2278	2	18.2446	 0.1461	1	16.4590	 0.0209	1
083.759592	 -5.356497	1344	  1	  1	05 35 02.302	-05 21 23.39	       	       	0	       	       	0	       	18.0542	2	18.3950	 0.0716	1
083.760104	 -5.346228	1345	  1	  1	05 35 02.425	-05 20 46.42	18.5181	 0.0339	1	17.7908	 0.0235	1	14.4523	 0.0166	1	13.5900	 0.0111	1
083.759954	 -5.346872	1346	  1	  1	05 35 02.389	-05 20 48.74	       	21.6250	2	       	21.3560	2	18.1395	 0.1216	1	16.2844	 0.0217	1
083.758308	 -5.348636	1347	  1	  1	05 35 01.994	-05 20 55.09	       	21.6854	2	       	       	0	       	19.6139	2	17.8889	 0.0624	1
083.755392	 -5.338025	1348	  1	  1	05 35 01.294	-05 20 16.89	19.4585	 0.0424	1	18.3375	 0.0280	1	14.9674	 0.0201	1	14.2750	 0.0115	1
083.755058	 -5.362333	1349	  1	  1	05 35 01.214	-05 21 44.40	       	21.6640	2	       	21.5177	2	17.4441	 0.0986	1	16.6200	 0.0216	1
083.754446	 -5.340969	1350	  1	  1	05 35 01.067	-05 20 27.49	       	21.6343	2	20.9310	 0.1241	1	17.6750	 0.1019	1	16.8111	 0.0267	1
083.744958	 -5.354917	1351	  1	  0	05 34 58.790	-05 21 17.70	20.6657	 0.0960	1	19.6122	 0.0548	1	15.6308	 0.0340	1	14.6146	 0.0125	1
083.755554	 -5.339483	1352	  2	  1	05 35 01.333	-05 20 22.14	18.3743	 0.0241	1	20.2232	 0.1338	1	14.3913	 0.0138	1	14.3296	 0.0115	1
083.755554	 -5.339483	1352	  2	  1	05 35 01.333	-05 20 22.14	17.8986	 0.0188	1	18.2229	 0.0272	1	14.2520	 0.0141	1	14.2672	 0.0114	1
083.750392	 -5.383917	1354	  1	  0	05 35 00.094	-05 23 02.10	14.9268	 0.0104	1	14.4449	 0.0105	1	11.5153	 0.0106	1	11.5998	 0.0102	1
083.743233	 -5.354625	1355	  1	  0	05 34 58.376	-05 21 16.65	21.8230	 0.2618	1	21.6665	 0.2693	1	18.3402	 0.1561	1	15.6420	 0.0165	1
083.736796	 -5.360111	1356	  1	  0	05 34 56.831	-05 21 36.40	21.3028	 0.1543	1	20.9313	 0.1304	1	16.0626	 0.0427	1	14.8103	 0.0122	1
083.737262	 -5.356069	1357	  1	  0	05 34 56.943	-05 21 21.85	       	21.4935	2	       	21.4494	2	       	18.5989	2	17.5680	 0.0473	1
083.732612	 -5.329278	1358	  1	  0	05 34 55.827	-05 19 45.40	       	21.7012	2	       	21.5669	2	17.8936	 0.1040	1	16.4162	 0.0203	1
083.713742	 -5.336639	1359	  1	  0	05 34 51.298	-05 20 11.90	       	22.7049	2	       	21.5890	2	17.2549	 0.0671	1	17.1974	 0.0363	1
083.709637	 -5.355375	1360	  1	  0	05 34 50.313	-05 21 19.35	       	21.8852	2	       	21.5957	2	       	19.6385	2	18.6503	 0.0864	1
083.710154	 -5.338958	1361	  1	  0	05 34 50.437	-05 20 20.25	16.5204	 0.0123	1	16.7417	 0.0138	1	12.9448	 0.0115	1	13.4720	 0.0108	1
083.689487	 -5.335139	1362	  1	  0	05 34 45.477	-05 20 06.50	       	21.9062	2	       	21.5149	2	18.0175	 0.0940	1	17.2345	 0.0336	1
083.678917	 -5.335261	1363	  1	  0	05 34 42.940	-05 20 06.94	17.2739	 0.0136	1	16.3555	 0.0127	1	13.2468	 0.0124	1	12.7241	 0.0107	1
083.681692	 -5.321844	1364	  1	  0	05 34 43.606	-05 19 18.64	       	21.9172	2	       	21.6674	2	       	18.8465	2	17.8073	 0.0517	1
083.665154	 -5.345678	1365	  1	  0	05 34 39.637	-05 20 44.44	       	22.8004	2	       	21.7150	2	18.6666	 0.1398	1	17.4958	 0.0372	1
083.967517	 -5.656853	1366	  1	  0	05 35 52.204	-05 39 24.67	21.8689	 0.1681	1	       	21.6258	2	18.2507	 0.1001	1	14.8174	 0.0124	1
083.954379	 -5.638367	1367	  2	  0	05 35 49.051	-05 38 18.12	       	21.5813	2	       	20.9778	2	18.8202	 0.1634	1	17.7842	 0.0589	1
083.954379	 -5.638367	1367	  2	  0	05 35 49.051	-05 38 18.12	       	23.2409	2	       	22.6174	2	19.7062	 0.1726	1	17.8467	 0.0573	1
083.943433	 -5.683525	1369	  1	  0	05 35 46.424	-05 41 00.69	18.8667	 0.0224	1	18.0364	 0.0210	1	14.4150	 0.0116	1	13.5995	 0.0108	1
083.943042	 -5.678147	1370	  1	  0	05 35 46.330	-05 40 41.33	       	22.2262	2	       	21.7225	2	19.3067	 0.1390	1	18.7960	 0.0868	1
083.957575	 -5.674328	1371	  1	  0	05 35 49.818	-05 40 27.58	12.4669	 0.0101	1	12.4708	       	3	10.9520	 0.0101	1	10.6638	 0.0101	1
083.947112	 -5.636964	1372	  1	  0	05 35 47.307	-05 38 13.07	       	23.2357	2	22.1277	 0.2918	1	18.0342	 0.0661	1	17.1345	 0.0298	1
083.930992	 -5.681958	1373	  2	  0	05 35 43.438	-05 40 55.05	19.0164	 0.0257	1	18.2345	 0.0230	1	14.8849	 0.0125	1	14.2766	 0.0115	1
083.930992	 -5.681958	1373	  2	  0	05 35 43.438	-05 40 55.05	19.1392	 0.0391	1	18.1738	 0.0188	1	14.6656	 0.0125	1	14.3066	 0.0118	1
083.927779	 -5.678386	1375	  1	  0	05 35 42.667	-05 40 42.19	21.3996	 0.0926	1	20.4329	 0.0699	1	16.7176	 0.0267	1	15.4637	 0.0138	1
083.927079	 -5.682625	1376	  1	  0	05 35 42.499	-05 40 57.45	22.5807	 0.2817	1	       	22.5418	2	18.1551	 0.0688	1	16.9587	 0.0271	1
083.927954	 -5.676497	1377	  2	  0	05 35 42.709	-05 40 35.39	       	22.2177	2	       	21.6668	2	18.0136	 0.0674	1	16.9712	 0.0259	1
083.927954	 -5.676497	1377	  2	  0	05 35 42.709	-05 40 35.39	       	23.1735	2	       	22.5543	2	18.1482	 0.0718	1	16.9868	 0.0313	1
083.921779	 -5.641497	1379	  1	  0	05 35 41.227	-05 38 29.39	20.9015	 0.0703	1	20.1276	 0.0616	1	16.4795	 0.0243	1	15.2837	 0.0134	1
083.922079	 -5.642456	1380	  1	  0	05 35 41.299	-05 38 32.84	20.6377	 0.0584	1	19.8440	 0.0524	1	15.9673	 0.0176	1	15.0395	 0.0128	1
083.923617	 -5.676956	1381	  1	  0	05 35 41.668	-05 40 37.04	21.5060	 0.1080	1	20.6867	 0.0902	1	17.6015	 0.0551	1	16.5396	 0.0211	1
083.930992	 -5.681917	1382	  2	  0	05 35 43.438	-05 40 54.90	19.0166	 0.0257	1	18.2342	 0.0230	1	14.8848	 0.0125	1	14.2764	 0.0114	1
083.930992	 -5.681917	1382	  2	  0	05 35 43.438	-05 40 54.90	19.1388	 0.0392	1	18.1754	 0.0187	1	14.6665	 0.0126	1	14.3072	 0.0119	1
083.914958	 -5.628692	1384	  1	  0	05 35 39.590	-05 37 43.29	       	       	0	       	21.6317	2	18.9280	 0.1129	1	17.6285	 0.0415	1
083.903175	 -5.677292	1385	  1	  0	05 35 36.762	-05 40 38.25	22.7131	 0.2488	1	       	21.7479	2	17.9350	 0.0633	1	16.7505	 0.0238	1
083.891021	 -5.639056	1386	  1	  0	05 35 33.845	-05 38 20.60	19.9106	 0.0425	1	20.4663	 0.1578	1	15.5441	 0.0155	1	14.7523	 0.0122	1
083.885812	 -5.670097	1387	  1	  0	05 35 32.595	-05 40 12.35	22.6356	 0.2651	1	       	21.7258	2	18.1324	 0.0695	1	16.8898	 0.0266	1
083.889200	 -5.655889	1388	  1	  0	05 35 33.408	-05 39 21.20	20.0246	 0.0458	1	19.1676	 0.0393	1	15.5847	 0.0168	1	14.8391	 0.0124	1
083.888808	 -5.656889	1389	  1	  0	05 35 33.314	-05 39 24.80	19.4212	 0.0366	1	18.3847	 0.0288	1	15.0197	 0.0138	1	14.2927	 0.0115	1
083.903279	 -5.629567	1390	  1	  0	05 35 36.787	-05 37 46.44	19.4104	 0.0377	1	18.3903	 0.0278	1	14.9514	 0.0131	1	14.1425	 0.0112	1
083.899808	 -5.645042	1391	  1	  0	05 35 35.954	-05 38 42.15	20.5388	 0.0920	1	19.4605	 0.0608	1	16.5655	 0.0273	1	15.4003	 0.0144	1
083.899775	 -5.645208	1392	  1	  0	05 35 35.946	-05 38 42.75	19.7957	 0.0421	1	19.2079	 0.0383	1	15.3033	 0.0147	1	14.8383	 0.0128	1
083.902925	 -5.628192	1393	  1	  0	05 35 36.702	-05 37 41.49	17.2148	 0.0124	1	16.2399	 0.0122	1	13.2661	 0.0108	1	12.8005	 0.0105	1
083.898325	 -5.652250	1394	  1	  0	05 35 35.598	-05 39 08.10	18.5354	 0.0190	1	19.5745	 0.0437	1	16.5374	 0.0261	1	15.6546	 0.0150	1
083.904425	 -5.626969	1395	  1	  0	05 35 37.062	-05 37 37.09	       	22.9606	2	       	21.7869	2	17.5424	 0.0614	1	16.3521	 0.0199	1
083.887033	 -5.655306	1396	  1	  0	05 35 32.888	-05 39 19.10	22.2470	 0.2529	1	20.8632	 0.1425	1	17.5445	 0.0588	1	16.3808	 0.0218	1
083.881458	 -5.674375	1397	  1	  0	05 35 31.550	-05 40 27.75	21.9014	 0.1491	1	21.0548	 0.1287	1	16.7327	 0.0298	1	15.4468	 0.0141	1
083.880262	 -5.669681	1398	  1	  0	05 35 31.263	-05 40 10.85	17.9377	 0.0147	1	16.9150	 0.0141	1	13.9142	 0.0112	1	13.4955	 0.0111	1
083.866492	 -5.652917	1399	  1	  0	05 35 27.958	-05 39 10.50	       	22.2917	2	       	21.7283	2	19.5622	 0.1472	1	17.8654	 0.0472	1
083.867833	 -5.622097	1400	  2	  0	05 35 28.280	-05 37 19.55	21.3791	 0.0849	1	20.7891	 0.0907	1	16.7665	 0.0311	1	15.6035	 0.0144	1
083.867833	 -5.622097	1400	  2	  0	05 35 28.280	-05 37 19.55	21.5019	 0.1229	1	20.9399	 0.1415	1	16.7519	 0.0341	1	15.7226	 0.0161	1
083.833371	 -5.655250	1402	  1	  0	05 35 20.009	-05 39 18.90	21.5900	 0.2290	1	       	21.6936	2	18.8876	 0.1026	1	17.3733	 0.0384	1
083.832300	 -5.659875	1403	  1	  0	05 35 19.752	-05 39 35.55	20.3523	 0.0493	1	19.2628	 0.0378	1	15.8501	 0.0176	1	15.0662	 0.0127	1
083.844133	 -5.615844	1404	  2	  0	05 35 22.592	-05 36 57.04	21.4014	 0.1993	1	21.0155	 0.2531	1	17.3375	 0.0426	1	16.1251	 0.0181	1
083.844133	 -5.615844	1404	  2	  0	05 35 22.592	-05 36 57.04	22.2689	 0.2392	1	       	21.7220	2	17.3637	 0.0535	1	16.1682	 0.0192	1
083.840350	 -5.632653	1406	  1	  0	05 35 21.684	-05 37 57.55	22.2720	 0.2080	1	19.5851	 0.0473	1	17.0124	 0.0361	1	16.7452	 0.0250	1
083.833033	 -5.650264	1407	  1	  0	05 35 19.928	-05 39 00.95	       	       	0	       	21.6485	2	19.1686	 0.1312	1	19.1444	 0.1185	1
083.836442	 -5.631583	1408	  1	  0	05 35 20.746	-05 37 53.70	       	22.3533	2	21.2034	 0.1562	1	16.9847	 0.0358	1	15.8657	 0.0162	1
083.826962	 -5.655500	1409	  2	  0	05 35 18.471	-05 39 19.80	20.9275	 0.1452	1	20.3381	 0.1496	1	16.7836	 0.0307	1	15.8129	 0.0171	1
083.826962	 -5.655500	1409	  2	  0	05 35 18.471	-05 39 19.80	21.2373	 0.0931	1	20.6070	 0.1029	1	16.6696	 0.0298	1	15.8358	 0.0162	1
083.832504	 -5.628094	1411	  1	  0	05 35 19.801	-05 37 41.14	22.3018	 0.2029	1	       	21.7204	2	19.9516	 0.2262	1	17.6535	 0.0492	1
083.822867	 -5.657931	1412	  2	  0	05 35 17.488	-05 39 28.55	17.5000	 0.0135	1	16.5349	 0.0145	1	13.6635	 0.0112	1	13.2894	 0.0108	1
083.822867	 -5.657931	1412	  2	  0	05 35 17.488	-05 39 28.55	17.5934	 0.0136	1	16.5685	 0.0132	1	13.7127	 0.0111	1	13.3422	 0.0109	1
083.829100	 -5.626817	1414	  1	  0	05 35 18.984	-05 37 36.54	17.4903	 0.0130	1	16.5376	 0.0129	1	13.4684	 0.0111	1	13.0272	 0.0106	1
